sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	10	dos	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	10	amigos	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	10	working	1
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	10	at	1
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	10	the	1
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	10	hair	1
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	10	salon	1
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	10	,	2
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	10	but	1
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	10	no	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	10	friends	1
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	10	working	1
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	10	at	1
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	10	the	1
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	10	dance	1
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	10	studio	1
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	11	no	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	11	tengo	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	11	...	2
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	11	solo	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	11	tengo	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	11	un	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	11	amigo	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	11	que	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	11	estudio	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	11	linguistics	1
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	12	yo	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	12	tengo	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	12	un	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	12	amigo	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	12	que	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	12	le	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	12	gusta	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	12	sewing	1
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	12	!	2
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	13	si	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	13	,	2
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	13	i	1
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	13	have	1
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	13	one	1
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	13	amigo	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	13	que	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	13	estudio	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	13	farmacia	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	0	not	1
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	0	really	1
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	0	but	1
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	0	tengo	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	0	amigos	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	0	que	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	0	les	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	0	gusta	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	0	hacer	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	0	cooking	1
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	1	si	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	1	tengo	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	1	unos	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	1	cuantos	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	1	amigos	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	1	que	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	1	trabajan	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	1	en	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	1	el	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	1	airport	1
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	2	nope	2
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	2	but	1
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	2	i	1
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	2	have	1
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	2	friends	1
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	2	from	1
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	2	biology	1
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	2	que	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	2	trabajan	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	2	en	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	2	la	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	2	officina	2
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	3	si	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	3	tengo	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	3	unos	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	3	cuantos	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	3	amigos	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	3	y	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	3	trabajan	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	3	en	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	3	el	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	3	zzoo	2
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	4	tienes	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	4	amigos	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	4	that	1
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	4	like	1
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	4	biology	1
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	4	?	2
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	5	no	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	5	,	2
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	5	pero	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	5	tengo	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	5	firends	2
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	5	that	1
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	5	like	1
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	5	to	1
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	5	correr	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	6	no	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	6	i	1
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	6	do	1
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	6	nt	2
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	6	know	1
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	6	any	1
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	6	que	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	6	estudio	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	6	math	2
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	6	pero	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	6	si	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	6	educacion	0
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	6	 	2
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	6	and	1
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	6	others	1
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	6	like	1
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	6	to	1
sp_lex_soc	C_0cbc48da706d4196bc8162456425d748	6	act	1
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	0	hola	0
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	1	si	0
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	1	,	2
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	1	tienes	0
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	1	algun	0
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	1	amigo	0
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	1	that	1
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	1	likes	1
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	1	gardening	1
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	1	?	2
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	2	no	0
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	2	tengo	0
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	2	amigo	0
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	2	that	1
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	2	likes	1
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	2	rompecabezas	0
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	3	a	0
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	3	tu	0
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	3	amigo	0
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	3	que	0
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	3	estudio	0
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	3	real	0
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	3	estate	1
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	3	,	2
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	3	le	0
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	3	gusta	0
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	3	gardening	1
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	3	?	2
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	4	tiens	2
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	4	amigo	0
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	4	q	1
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	4	estudio	0
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	4	japanese	1
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	4	?	2
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	5	tienes	0
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	5	amigo	0
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	5	that	1
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	5	likes	1
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	5	the	1
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	5	morning	1
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	5	?	2
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	6	no	0
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	6	,	2
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	6	what	1
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	6	about	1
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	6	derecho	0
en2sp_soc	C_f2a664e40d00416db22bfdb924cf731c	6	?	2
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	0	tengo	0
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	0	un	0
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	0	amigo	0
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	0	que	0
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	0	estudia	2
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	0	matematicas	0
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	0	and	1
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	0	two	1
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	0	who	1
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	0	likes	1
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	0	camping	1
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	1	no	0
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	1	tengo	0
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	1	any	1
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	1	friends	1
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	1	who	1
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	1	studied	1
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	1	education	1
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	2	i	1
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	2	have	1
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	2	one	1
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	2	friend	1
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	2	who	1
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	2	works	1
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	2	at	1
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	2	the	1
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	2	car	1
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	2	dealership	1
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	2	and	1
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	2	2	2
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	2	que	0
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	2	le	0
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	2	gusta	0
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	2	escribir	0
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	3	i	1
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	3	have	1
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	3	8	2
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	3	friends	1
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	3	who	1
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	3	studied	1
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	3	biology	1
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	3	y	0
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	3	uno	0
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	3	que	0
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	3	trabaja	0
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	3	en	0
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	3	una	0
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	3	fabrica	0
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	4	i	1
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	4	have	1
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	4	one	1
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	4	friend	1
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	4	who	1
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	4	likes	1
en2sp	C_5f6b041a0b364154ae6b9efce0378e14	4	viajar	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	0	hi	2
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	1	que	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	1	tal	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	2	yo	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	2	tengo	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	2	1	2
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	2	amigo	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	2	q	1
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	2	le	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	2	encanta	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	2	cooking	1
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	3	no	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	3	y	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	3	tu	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	3	?	2
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	4	que	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	4	bien	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	5	y	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	5	que	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	5	mas	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	5	le	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	5	gusta	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	6	no	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	6	pero	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	6	si	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	6	tengo	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	6	un	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	6	amigo	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	6	que	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	6	traba	2
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	6	en	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	6	el	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	6	airport	1
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	7	no	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	7	pero	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	7	tengo	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	7	un	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	7	par	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	7	que	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	7	le	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	7	encanta	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	7	ir	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	7	a	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	7	pasear	2
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	7	en	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	7	el	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	7	zoo	1
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	8	has	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	8	ido	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	8	al	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	8	musseum	2
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	9	que	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	9	otros	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	9	amigos	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	9	tienes	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	10	yo	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	10	tengo	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	10	a	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	10	friend	1
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	10	singer	2
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	11	yeah	2
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	11	yo	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	11	tambien	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	11	tengo	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	11	uno	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	12	no	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	12	tengo	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	12	uno	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	12	que	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	12	trabaja	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	12	en	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	12	train	1
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	12	station	1
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	13	y	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	13	que	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	13	mas	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	14	you	1
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	14	have	1
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	14	a	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	14	runner	2
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	14	friends	1
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	14	?	2
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	15	que	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	15	mal	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	16	no	0
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	16	am	1
sp_lex	C_6fd6127b71b6438c9dbfc7952c184a1e	16	sorry	2
en_lex	C_4dca675d219f432084afc253dd3708a6	0	hello	2
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	0	hola	0
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	1	i	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	1	do	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	1	not	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	1	have	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	1	a	0
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	1	friend	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	1	who	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	1	studied	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	1	astronomy	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	2	do	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	2	you	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	2	have	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	2	a	0
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	2	friend	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	2	that	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	2	likes	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	2	the	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	2	night	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	2	?	2
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	3	i	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	3	do	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	3	not	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	3	have	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	3	a	0
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	3	friend	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	3	who	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	3	likes	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	3	puzzles	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	4	i	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	4	do	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	4	not	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	4	have	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	4	a	0
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	4	friend	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	4	who	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	4	studied	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	4	biology	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	5	i	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	5	have	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	5	a	0
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	5	friend	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	5	who	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	5	studied	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	5	law	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	6	do	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	6	you	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	6	have	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	6	a	0
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	6	friend	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	6	who	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	6	studied	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	6	law	1
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	6	?	2
sp2en	C_16e7bf49dd6142ac89dc10f4b5e05115	7	does	1
